label,x,y,z,yaw
arming - generic,0.011308509856462479,0.0035879346542060375,0.11029049009084702,0.03307541459798813
takeoff - generic,-0.01634027808904648,-0.0008515767985954881,0.04981178417801857,0.02987389639019966
waypoint_2,-0.025770431384444237,-0.031112100929021835,3.0400948524475098,-0.00016298185801133513
waypoint_3,-0.02569066360592842,-0.031028280034661293,3.0429086685180664,-0.00010962395026581362
waypoint_4,4.840132236480713,-0.10773103684186935,3.050943374633789,-0.00010827525693457574
waypoint_5,5.027732849121094,4.827229976654053,3.079833984375,0.0003492709365673363
waypoint_6,0.12271863967180252,0.19008858501911163,8.067660331726074,0.0006490614614449441
waypoint_7,2.756089925765991,0.4683777689933777,8.074033737182617,0.0002927098539657891
waypoint_8,3.2500176429748535,3.1387107372283936,8.053396224975586,-0.0007645016885362566
waypoint_9,-5.0084428787231445,-4.632491588592529,5.121893882751465,-6.187157123349607e-05
waypoint_10,-6.000255584716797,-5.42935037612915,5.130792140960693,0.0008124226587824523
waypoint_11,-6.670733451843262,-5.360259532928467,5.052050590515137,-0.8390171527862549
waypoint_12,-0.4751482307910919,2.6589107513427734,7.902242183685303,-0.477851539850235
